market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_date,target_modal_price_7d
Tiruvuru APMC,Sona,2025-09-04,55.0,2300.0,2500.0,2400.0,2500.0,2700.0,2600.0,2542.8571428571427,129.0994448735797,145.25460784051327,-100.0,-300.0,0.9230769230769232,0.9438202247191012,9,3,2025-09-11,2700.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-05,98.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,4,2025-09-12,2320.0
Gudur APMC,B P T,2025-09-06,94.0,2300.0,2360.0,2340.0,2340.0,2345.0,2333.0,2339.714285714286,6.683312551929361,11.552079875525534,0.0,-5.0,1.0030004286326617,1.0001221150323605,9,5,2025-09-15,2330.0
Nandyal APMC,Sona Mahsuri,2025-09-06,1237.0,2400.0,2400.0,2400.0,2270.0,2330.0,2242.8571428571427,2257.1428571428573,182.0910290408173,183.1530915519974,130.0,70.0,1.070063694267516,1.0632911392405062,9,5,2025-09-15,2300.0
Rapur APMC,Common,2025-09-06,4.26,2370.0,2480.0,2440.0,2440.0,2450.0,2441.428571428572,2450.714285714286,6.900655593422293,10.716117059604787,0.0,-10.0,0.9994148624926856,0.9956280967647916,9,5,2025-09-15,2440.0
Tiruvuru APMC,Sona,2025-09-06,55.0,2500.0,2900.0,2700.0,2400.0,2700.0,2557.1428571428573,2521.428571428572,139.72762620115404,142.38934396479726,300.0,0.0,1.055865921787709,1.0708215297450423,9,5,2025-09-15,2300.0
Rapur APMC,Common,2025-09-08,3.66,2370.0,2480.0,2440.0,2440.0,2440.0,2440.0,2449.285714285714,5.773502691894661,10.716117059604723,0.0,0.0,1.0,0.9962088072324292,9,0,2025-09-15,2440.0
Tiruvuru APMC,Sona,2025-09-08,80.0,2500.0,2900.0,2700.0,2700.0,2700.0,2557.1428571428573,2542.8571428571427,139.72762620115404,145.25460784051327,0.0,0.0,1.055865921787709,1.0617977528089888,9,0,2025-09-15,2300.0
Nandyal APMC,Sona Mahsuri,2025-09-08,1525.0,2300.0,2300.0,2300.0,2400.0,2000.0,2252.8571428571427,2257.1428571428573,189.44781917582773,183.1530915519974,-100.0,300.0,1.0209258084971466,1.0189873417721518,9,0,2025-09-15,2300.0
Gudur APMC,B P T,2025-09-08,294.7,2300.0,2340.0,2324.0,2340.0,2330.0,2332.285714285714,2339.0,5.313952882572442,11.170014806131858,-16.0,-6.0,0.9964473845399976,0.993587002992732,9,0,2025-09-15,2330.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-08,284.3,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,0,2025-09-15,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-09,261.8,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,1,2025-09-16,2320.0
Gudur APMC,B P T,2025-09-09,123.0,2300.0,2370.0,2355.0,2324.0,2330.0,2331.428571428572,2336.428571428572,6.16055037739969,10.051515658493765,31.0,25.0,1.010110294117647,1.0079486395597677,9,1,2025-09-16,2320.0
Nandyal APMC,Sona Mahsuri,2025-09-09,1120.0,2100.0,2100.0,2100.0,2300.0,2300.0,2295.714285714286,2278.5714285714284,153.17279380459772,167.64693407722632,-200.0,-200.0,0.9147479775980086,0.9216300940438872,9,1,2025-09-18,2750.0
Rapur APMC,Common,2025-09-09,3.03,2370.0,2480.0,2440.0,2440.0,2450.0,2440.0,2447.8571428571427,5.773502691894661,10.509022810877608,0.0,-10.0,1.0,0.9967901955062738,9,1,2025-09-16,2440.0
Tiruvuru APMC,Sona,2025-09-09,80.0,2300.0,2550.0,2400.0,2700.0,2700.0,2557.1428571428573,2564.285714285714,139.72762620115404,144.68609447374777,-300.0,-300.0,0.9385474860335196,0.935933147632312,9,1,2025-09-16,2600.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-10,260.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,2,2025-09-17,2320.0
Gudur APMC,B P T,2025-09-10,68.9,2300.0,2345.0,2322.0,2355.0,2329.0,2335.0,2336.785714285714,10.739335795730348,10.64228555143204,-33.0,-7.0,0.9944325481798716,0.9936726272352132,9,2,2025-09-17,2330.0
Nandyal APMC,Sona Mahsuri,2025-09-10,1268.0,2300.0,2300.0,2300.0,2100.0,2300.0,2267.1428571428573,2285.714285714286,169.97198648741258,156.63354025899207,200.0,0.0,1.0144927536231882,1.00625,9,2,2025-09-18,2750.0
Rapur APMC,Common,2025-09-10,3.24,2370.0,2470.0,2440.0,2440.0,2430.0,2438.5714285714284,2446.428571428572,3.779644730089665,10.08208072018551,0.0,10.0,1.0005858230814295,0.9973722627737226,9,2,2025-09-17,2440.0
Tiruvuru APMC,Sona,2025-09-10,55.0,2300.0,2500.0,2400.0,2400.0,2400.0,2514.285714285714,2564.285714285714,134.51854182690997,144.68609447374777,0.0,0.0,0.9545454545454546,0.935933147632312,9,2,2025-09-17,2600.0
Tiruvuru APMC,Sona,2025-09-11,55.0,2500.0,2900.0,2700.0,2400.0,2500.0,2514.285714285714,2542.8571428571427,134.51854182690997,145.25460784051324,300.0,200.0,1.0738636363636365,1.0617977528089888,9,3,2025-09-18,2600.0
Rapur APMC,Common,2025-09-11,3.76,2370.0,2470.0,2440.0,2440.0,2440.0,2440.0,2445.0,0.0,9.405399431258765,0.0,0.0,1.0,0.9979550102249488,9,3,2025-09-18,2450.0
Nandyal APMC,Sona Mahsuri,2025-09-11,779.0,2000.0,2000.0,2000.0,2300.0,2500.0,2267.1428571428573,2278.5714285714284,169.97198648741258,153.2648357912188,-300.0,-500.0,0.8821676118462507,0.877742946708464,9,3,2025-09-18,2750.0
Gudur APMC,B P T,2025-09-11,64.5,2300.0,2340.0,2325.0,2322.0,2328.0,2334.0,2336.214285714286,11.676186592096276,11.233045832778274,3.0,-3.0,0.9961439588688946,0.9951998043232336,9,3,2025-09-25,2340.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-11,211.8,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,3,2025-09-18,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-12,310.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,4,2025-09-19,2320.0
Gudur APMC,B P T,2025-09-12,38.7,2300.0,2340.0,2325.0,2325.0,2329.0,2333.5714285714284,2334.428571428572,11.984116472196028,10.853672088384652,0.0,-4.0,0.9963269054178144,0.995961079493299,9,4,2025-09-25,2340.0
Rapur APMC,Common,2025-09-12,6.79,2370.0,2470.0,2440.0,2440.0,2440.0,2440.0,2443.5714285714284,0.0,8.418973861410011,0.0,0.0,1.0,0.9985384390529084,9,4,2025-09-19,2450.0
Tiruvuru APMC,Sona,2025-09-12,32.5,2200.0,2400.0,2300.0,2700.0,2500.0,2542.8571428571427,2564.285714285714,151.18578920369066,144.68609447374774,-400.0,-200.0,0.904494382022472,0.8969359331476323,9,4,2025-09-19,2600.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-13,193.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,5,2025-09-20,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-15,441.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,0,2025-09-22,2320.0
Gudur APMC,B P T,2025-09-15,72.5,2300.0,2350.0,2330.0,2325.0,2340.0,2333.0,2332.285714285714,12.32882800594234,9.335033858687648,5.0,-10.0,0.9987141020145736,0.9990199681489648,9,0,2025-09-25,2340.0
Nandyal APMC,Sona Mahsuri,2025-09-15,1611.0,2300.0,2300.0,2300.0,2000.0,2000.0,2195.714285714286,2257.1428571428573,160.6089601959956,170.08724328905373,300.0,300.0,1.047495120364346,1.0189873417721518,9,0,2025-09-22,2300.0
Rapur APMC,Common,2025-09-15,15.74,2370.0,2470.0,2440.0,2440.0,2440.0,2440.0,2442.1428571428573,0.0,6.992932067529539,0.0,0.0,1.0,0.9991225504533487,9,0,2025-09-22,2450.0
Tiruvuru APMC,Sona,2025-09-15,32.5,2200.0,2400.0,2300.0,2300.0,2400.0,2514.285714285714,2557.1428571428573,177.28105208558378,155.48576840284915,0.0,-100.0,0.9147727272727272,0.8994413407821228,9,0,2025-09-22,2400.0
Tiruvuru APMC,Sona,2025-09-16,55.0,2400.0,2800.0,2600.0,2300.0,2700.0,2500.0,2528.5714285714284,191.48542155126788,163.74732612530477,300.0,-100.0,1.04,1.0282485875706215,9,1,2025-09-23,2300.0
Rapur APMC,Common,2025-09-16,5.32,2370.0,2470.0,2440.0,2440.0,2440.0,2440.0,2440.714285714286,0.0,4.746311465491611,0.0,0.0,1.0,0.9997073456248172,9,1,2025-09-23,2460.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-16,271.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,1,2025-09-23,2320.0
Gudur APMC,B P T,2025-09-16,40.9,2300.0,2340.0,2320.0,2330.0,2340.0,2331.5714285714284,2332.285714285714,11.9562695249178,9.335033858687648,-10.0,-20.0,0.9950370688070584,0.994732328800686,9,1,2025-09-25,2340.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-17,262.1,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,2,2025-09-24,2320.0
Gudur APMC,B P T,2025-09-17,51.5,2300.0,2350.0,2330.0,2320.0,2324.0,2328.714285714286,2330.5,11.996031089691188,9.10409882331075,10.0,6.0,1.000552113367278,0.9997854537652864,9,2,2025-09-25,2340.0
Rapur APMC,Common,2025-09-17,4.04,2370.0,2470.0,2440.0,2440.0,2440.0,2440.0,2440.0,0.0,3.9223227027617233,0.0,0.0,1.0,1.0,9,2,2025-09-24,2460.0
Tiruvuru APMC,Sona,2025-09-17,550.0,2400.0,2800.0,2600.0,2600.0,2700.0,2485.714285714286,2521.428571428572,177.2810520855841,157.76599725577736,0.0,-100.0,1.0459770114942528,1.0311614730878187,9,2,2025-09-24,2300.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-18,328.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,3,2025-09-25,2320.0
Nandyal APMC,Sona Mahsuri,2025-09-18,201.0,2750.0,2750.0,2750.0,2300.0,2270.0,2238.5714285714284,2257.1428571428573,138.1338205543931,170.08724328905373,450.0,480.0,1.2284620293554565,1.2183544303797469,9,3,2025-09-25,2000.0
Rapur APMC,Common,2025-09-18,6.65,2370.0,2490.0,2450.0,2440.0,2440.0,2440.0,2440.0,0.0,3.9223227027617233,10.0,10.0,1.0040983606557377,1.0040983606557377,9,3,2025-09-25,2450.0
Tiruvuru APMC,Sona,2025-09-18,575.0,2400.0,2800.0,2600.0,2600.0,2400.0,2471.428571428572,2514.285714285714,160.3567451474553,151.18578920369097,0.0,200.0,1.0520231213872833,1.0340909090909092,9,3,2025-09-25,2350.0
Tiruvuru APMC,Sona,2025-09-19,435.0,2400.0,2800.0,2600.0,2600.0,2400.0,2500.0,2507.1428571428573,163.29931618554545,143.92458342578482,0.0,200.0,1.04,1.037037037037037,9,4,2025-09-26,2400.0
Rapur APMC,Common,2025-09-19,3.5,2370.0,2490.0,2450.0,2450.0,2440.0,2441.428571428572,2440.0,3.779644730092244,3.9223227027617233,0.0,10.0,1.0035108250438851,1.0040983606557377,9,4,2025-09-26,2460.0
Nandyal APMC,Sona Mahsuri,2025-09-19,562.0,2300.0,2300.0,2300.0,2750.0,2400.0,2307.1428571428573,2275.0,238.79658608072813,206.723524023307,-450.0,-100.0,0.9969040247678018,1.010989010989011,9,4,2025-10-01,2000.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-19,279.6,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,4,2025-09-26,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-20,425.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,5,2025-09-27,2320.0
Nandyal APMC,Sona Mahsuri,2025-09-20,12045.0,2400.0,2400.0,2400.0,2300.0,2300.0,2292.8571428571427,2272.8571428571427,235.28098702858227,206.26452662795495,100.0,100.0,1.046728971962617,1.0559396605908236,9,5,2025-10-01,2000.0
Rapur APMC,Common,2025-09-20,13.34,2370.0,2490.0,2450.0,2450.0,2440.0,2442.8571428571427,2441.428571428572,4.879500364742559,3.6313651960106537,0.0,10.0,1.0029239766081872,1.0035108250438851,9,5,2025-09-27,2460.0
Tiruvuru APMC,Sona,2025-09-20,325.0,2200.0,2400.0,2300.0,2600.0,2700.0,2528.5714285714284,2521.428571428572,160.35674514745443,142.3893439647973,-300.0,-400.0,0.9096045197740114,0.9121813031161472,9,5,2025-09-29,2400.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-22,597.6,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,0,2025-09-29,2320.0
Nandyal APMC,Sona Mahsuri,2025-09-22,1199.0,2300.0,2300.0,2300.0,2400.0,2100.0,2307.1428571428573,2301.428571428572,238.79658608072813,192.82742953847853,-100.0,200.0,0.9969040247678018,0.999379267535692,9,0,2025-10-01,2000.0
Rapur APMC,Common,2025-09-22,20.55,2370.0,2490.0,2450.0,2450.0,2440.0,2444.285714285714,2442.1428571428573,5.345224838248363,4.258153136261312,0.0,10.0,1.0023378141437755,1.0032173150043873,9,0,2025-09-29,2440.0
Tiruvuru APMC,Sona,2025-09-22,425.0,2300.0,2500.0,2400.0,2300.0,2300.0,2471.428571428572,2507.1428571428573,160.35674514745537,154.24399110243738,100.0,100.0,0.9710982658959536,0.9572649572649572,9,0,2025-09-29,2400.0
Nandyal APMC,Sona Mahsuri,2025-09-23,779.0,2200.0,2200.0,2200.0,2300.0,2300.0,2335.714285714286,2301.428571428572,221.1980366743172,192.82742953847853,-100.0,-100.0,0.9418960244648318,0.9559279950341404,9,1,2025-10-01,2000.0
Rapur APMC,Common,2025-09-23,4.59,2370.0,2490.0,2460.0,2450.0,2440.0,2445.714285714286,2442.8571428571427,5.345224838248363,4.688072309383213,10.0,20.0,1.0058411214953271,1.0070175438596491,9,1,2025-10-01,2440.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-23,445.3,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,1,2025-09-30,2320.0
Tiruvuru APMC,Sona,2025-09-23,125.0,2200.0,2400.0,2300.0,2400.0,2300.0,2485.714285714286,2500.0,146.38501094228053,156.892908110547,-100.0,0.0,0.925287356321839,0.92,9,1,2025-10-01,2600.0
Tiruvuru APMC,Sona,2025-09-24,82.5,2200.0,2400.0,2300.0,2300.0,2600.0,2485.714285714286,2492.8571428571427,146.38501094228053,163.9150141632296,0.0,-300.0,0.925287356321839,0.9226361031518624,9,2,2025-10-01,2600.0
Rapur APMC,Common,2025-09-24,8.53,2370.0,2490.0,2460.0,2460.0,2440.0,2448.5714285714284,2444.285714285714,6.900655593423325,6.462061726587306,0.0,20.0,1.0046674445740955,1.0064289888953828,9,2,2025-10-01,2440.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-24,352.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,2,2025-10-01,2320.0
Divi (HQ-Avanigadda) APMC,B P T,2025-09-24,20.3,2300.0,2350.0,2325.0,2325.0,2350.0,2339.285714285714,2358.928571428572,13.36306209562258,28.768209713325778,0.0,-25.0,0.9938931297709924,0.9856169568508704,9,2,2025-10-08,2325.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-25,270.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,3,2025-10-02,2320.0
Divi (HQ-Avanigadda) APMC,B P T,2025-09-25,31.3,2300.0,2400.0,2350.0,2325.0,2350.0,2335.714285714286,2353.5714285714284,13.363062095622844,27.486260303913827,25.0,0.0,1.0061162079510704,0.9984825493171472,9,3,2025-10-08,2325.0
Nandyal APMC,Sona Mahsuri,2025-09-25,1560.0,2000.0,2000.0,2000.0,2200.0,2000.0,2321.428571428572,2294.285714285714,227.0410074141237,194.727197172559,-200.0,0.0,0.8615384615384615,0.8717310087173101,9,3,2025-10-03,2050.0
Rapur APMC,Common,2025-09-25,5.12,2370.0,2490.0,2450.0,2460.0,2440.0,2451.428571428572,2445.714285714286,6.900655593423122,7.559289460183298,-10.0,10.0,0.9994172494172494,1.001752336448598,9,3,2025-10-03,2430.0
Tiruvuru APMC,Sona,2025-09-25,55.0,2300.0,2450.0,2350.0,2300.0,2600.0,2442.8571428571427,2464.285714285714,151.18578920369214,159.84195490999937,50.0,-250.0,0.9619883040935672,0.9536231884057972,9,3,2025-10-03,2300.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-26,284.4,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,4,2025-10-03,2320.0
Rapur APMC,Common,2025-09-26,12.53,2370.0,2490.0,2460.0,2450.0,2450.0,2452.8571428571427,2446.428571428572,4.87950036474189,7.449463436683603,10.0,10.0,1.0029120559114737,1.0055474452554745,9,4,2025-10-03,2430.0
Tiruvuru APMC,Sona,2025-09-26,34.0,2300.0,2500.0,2400.0,2350.0,2600.0,2407.1428571428573,2439.285714285714,136.7131163805315,146.99368305183194,50.0,-200.0,0.9970326409495548,0.9838945827232796,9,4,2025-10-03,2300.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-27,412.0,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,5,2025-10-04,2320.0
Rapur APMC,Common,2025-09-27,5.12,2370.0,2490.0,2460.0,2460.0,2450.0,2454.285714285714,2447.8571428571427,5.345224838247621,8.017837257371385,0.0,10.0,1.0023282887077998,1.0049606069448498,9,5,2025-10-04,2430.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-29,437.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,0,2025-10-06,2320.0
Rapur APMC,Common,2025-09-29,17.91,2370.0,2490.0,2440.0,2460.0,2450.0,2455.714285714286,2449.285714285714,5.345224838247488,8.287419301646048,-20.0,-10.0,0.9936009307737056,0.9962088072324292,9,0,2025-10-06,2460.0
Tiruvuru APMC,Sona,2025-09-29,45.0,2300.0,2500.0,2400.0,2400.0,2600.0,2378.5714285714284,2439.285714285714,107.4598485371152,146.99368305183194,0.0,-200.0,1.0090090090090091,0.9838945827232796,9,0,2025-10-06,2600.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-09-30,371.7,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,9,1,2025-10-07,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-01,297.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,2,2025-10-08,2320.0
Nandyal APMC,Sona Mahsuri,2025-10-01,1210.0,2000.0,2000.0,2000.0,2000.0,2300.0,2321.428571428572,2258.5714285714284,227.0410074141237,199.87908432761995,0.0,-300.0,0.8615384615384615,0.8855154965211892,10,2,2025-10-09,2340.0
Rapur APMC,Common,2025-10-01,11.0,2370.0,2470.0,2440.0,2440.0,2450.0,2454.285714285714,2449.285714285714,7.867957924693933,8.287419301646048,0.0,-10.0,0.9941792782305006,0.9962088072324292,10,2,2025-10-08,2450.0
Tiruvuru APMC,Sona,2025-10-01,450.0,2400.0,2750.0,2600.0,2400.0,2300.0,2350.0,2439.285714285714,50.00000000000836,146.99368305183194,200.0,300.0,1.1063829787234043,1.0658857979502196,10,2,2025-10-08,2300.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-02,193.9,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,3,2025-10-09,2320.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-03,385.8,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,4,2025-10-11,2320.0
Nandyal APMC,Sona Mahsuri,2025-10-03,390.0,2050.0,2050.0,2050.0,2000.0,2750.0,2278.5714285714284,2258.5714285714284,257.9682520148944,199.87908432761995,50.0,-700.0,0.8996865203761756,0.9076533839342188,10,4,2025-10-13,2400.0
Rapur APMC,Common,2025-10-03,4.24,2370.0,2470.0,2430.0,2440.0,2460.0,2452.8571428571427,2449.285714285714,9.511897312113131,8.287419301646048,-10.0,-30.0,0.9906814210832848,0.9921259842519684,10,4,2025-10-13,2450.0
Tiruvuru APMC,Sona,2025-10-03,225.0,2200.0,2400.0,2300.0,2600.0,2400.0,2392.8571428571427,2432.1428571428573,101.77004891982456,135.31607280895747,-300.0,-100.0,0.9611940298507464,0.9456681350954478,10,4,2025-10-10,2350.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-04,279.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,5,2025-10-11,2320.0
Rapur APMC,Common,2025-10-04,6.38,2370.0,2470.0,2430.0,2430.0,2460.0,2448.5714285714284,2448.5714285714284,12.149857925879184,9.492622930985274,0.0,-30.0,0.9924154025670946,0.9924154025670946,10,5,2025-10-13,2450.0
Tiruvuru APMC,Sona,2025-10-04,175.0,2300.0,2500.0,2400.0,2300.0,2300.0,2378.5714285714284,2432.1428571428573,107.45984853711523,135.31607280895747,100.0,100.0,1.0090090090090091,0.9867841409691628,10,5,2025-10-13,2300.0
Tiruvuru APMC,Sona,2025-10-06,325.0,2400.0,2800.0,2600.0,2400.0,2300.0,2392.8571428571427,2439.285714285714,101.77004891982456,130.35243857234818,200.0,300.0,1.0865671641791046,1.0658857979502196,10,0,2025-10-13,2300.0
Rapur APMC,Common,2025-10-06,16.79,2370.0,2490.0,2460.0,2430.0,2450.0,2444.285714285714,2447.8571428571427,12.724180205607386,10.50902281087724,30.0,10.0,1.0064289888953828,1.0049606069448498,10,0,2025-10-13,2450.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-06,823.7,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,0,2025-10-13,2320.0
Nandyal APMC,Sona Mahsuri,2025-10-06,640.0,2000.0,2000.0,2000.0,2050.0,2300.0,2178.5714285714284,2242.8571428571427,162.93440105643683,207.41740048023337,-50.0,-300.0,0.918032786885246,0.89171974522293,10,0,2025-10-13,2400.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-07,371.2,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,1,2025-10-14,2320.0
Rapur APMC,Common,2025-10-07,6.94,2370.0,2490.0,2450.0,2460.0,2460.0,2445.714285714286,2449.285714285714,13.97276262011564,10.716117059604295,-10.0,-10.0,1.001752336448598,1.00029163021289,10,1,2025-10-14,2450.0
Tiruvuru APMC,Sona,2025-10-07,280.0,2300.0,2500.0,2400.0,2600.0,2350.0,2435.714285714286,2439.285714285714,118.01936887041826,130.35243857234818,-200.0,50.0,0.9853372434017597,0.9838945827232796,10,1,2025-10-15,2550.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-08,819.5,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,2,2025-10-15,2320.0
Divi (HQ-Avanigadda) APMC,B P T,2025-10-08,8.33,2300.0,2350.0,2325.0,2350.0,2325.0,2335.714285714286,2350.0,13.363062095622844,24.019223070763204,-25.0,0.0,0.9954128440366972,0.9893617021276596,10,2,2025-10-18,2350.0
Rapur APMC,Common,2025-10-08,7.39,2370.0,2490.0,2450.0,2450.0,2460.0,2444.285714285714,2449.285714285714,12.724180205607386,10.716117059604295,0.0,-10.0,1.0023378141437755,1.00029163021289,10,2,2025-10-15,2450.0
Tiruvuru APMC,Sona,2025-10-08,225.0,2200.0,2400.0,2300.0,2400.0,2400.0,2442.8571428571427,2425.0,113.3893419027699,122.08130960079696,-100.0,-100.0,0.9415204678362574,0.9484536082474226,10,2,2025-10-15,2550.0
Tiruvuru APMC,Sona,2025-10-09,230.0,2300.0,2500.0,2400.0,2300.0,2400.0,2428.5714285714284,2403.5714285714284,125.3566341056036,115.1325084652197,100.0,0.0,0.9882352941176472,0.99851411589896,10,3,2025-10-16,2300.0
Nandyal APMC,Sona Mahsuri,2025-10-09,500.0,2340.0,2340.0,2340.0,2000.0,2400.0,2135.714285714286,2214.285714285714,165.11179473891443,211.6133733491797,340.0,-60.0,1.0956521739130434,1.0567741935483872,10,3,2025-10-21,2300.0
Rapur APMC,Common,2025-10-09,1.0,2370.0,2490.0,2450.0,2450.0,2440.0,2442.8571428571427,2449.285714285714,11.126972805284256,10.716117059604295,0.0,10.0,1.0029239766081872,1.00029163021289,10,3,2025-10-16,2440.0
Atmakur (SPSR Nellore District) APMC,MTU-1010,2025-10-09,860.6,2300.0,2400.0,2320.0,2320.0,2320.0,2320.0,2320.0,0.0,0.0,0.0,0.0,1.0,1.0,10,3,2025-10-17,2320.0
Divi (HQ-Avanigadda) APMC,B P T,2025-10-09,26.02,2300.0,2400.0,2350.0,2325.0,2350.0,2335.714285714286,2344.6428571428573,13.363062095622844,20.044593143432127,25.0,0.0,1.0061162079510704,1.0022848438690022,10,3,2025-10-18,2350.0
Divi (HQ-Avanigadda) APMC,B P T,2025-10-10,11.05,2300.0,2400.0,2350.0,2350.0,2325.0,2335.714285714286,2341.0714285714284,13.363062095622844,12.431128952471862,0.0,25.0,1.0061162079510704,1.003813882532418,10,4,2025-10-18,2350.0
Tiruvuru APMC,Sona,2025-10-10,230.0,2300.0,2400.0,2350.0,2400.0,2600.0,2428.5714285714284,2389.285714285714,125.3566341056036,100.342818969175,-50.0,-250.0,0.9676470588235294,0.98355754857997,10,4,2025-10-17,2400.0
Nandyal APMC,Sona Mahsuri,2025-10-13,695.0,2400.0,2400.0,2400.0,2340.0,2300.0,2127.1428571428573,2217.1428571428573,149.96825060817648,213.1243252704336,60.0,100.0,1.1282740094022834,1.0824742268041236,10,0,2025-10-21,2300.0
Rapur APMC,Common,2025-10-13,17.88,2370.0,2490.0,2450.0,2450.0,2440.0,2444.285714285714,2449.285714285714,11.33893419027714,10.716117059604295,0.0,10.0,1.0023378141437755,1.00029163021289,10,0,2025-10-21,2450.0
