market,variety,arrival_date,arrivals_mt,minimum_price,maximum_price,modal_price,lag_1,lag_7,rolling_mean_7,rolling_mean_14,rolling_std_7,rolling_std_14,price_change_1,price_change_7,price_vs_rolling_7,price_vs_rolling_14,month,day_of_week,target_modal_price
Ramachandrapuram APMC,Paddy,2026-07-08,56.0,2369.0,2393.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Tiruvuru APMC,Sona,2026-07-08,40.0,2450.0,2450.0,2450.0,2450.0,2450.0,2392.8571428571427,2417.8571428571427,130.47532151257622,93.24727848604724,0.0,0.0,1.0238805970149254,1.0132939438700148,7,2,2450.0
Amalapuram APMC,1001,2026-07-09,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Bapatla APMC,B P T,2026-07-09,0.1,2400.0,2509.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2450.0
Kothavalasa APMC,1001,2026-07-09,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Kovvur APMC,MTU-1010,2026-07-09,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2400.0
Kuchinapudi APMC,B P T,2026-07-09,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2450.0
Mylavaram APMC,1001,2026-07-09,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Nandigama APMC,B P T,2026-07-09,0.1,1960.0,1960.0,1960.0,1940.0,1930.0,1927.142857142857,1914.2857142857144,35.92319850008133,32.98351236469695,20.0,30.0,1.01704966641957,1.0238805970149254,7,3,1910.0
Polavaram APMC,1001,2026-07-09,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.928571428572,1.520265365491682e-06,0.2672612418961534,0.0,0.0,1.0,1.0000298873247857,7,3,2390.0
Ramachandrapuram APMC,Paddy,2026-07-09,48.2,2369.0,2386.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Rapur APMC,Common,2026-07-09,16.900000000000002,2320.0,2420.0,2380.0,2375.0,2390.0,2381.428571428572,2391.428571428572,7.480132415430767,15.245247863430802,5.0,-10.0,0.9994001199760048,0.995221027479092,7,3,2420.0
Tiruvuru APMC,Sona,2026-07-09,56.0,2450.0,2450.0,2450.0,2450.0,2400.0,2392.8571428571427,2417.8571428571427,130.47532151257622,93.24727848604724,0.0,50.0,1.0238805970149254,1.0132939438700148,7,3,2459.0
Amalapuram APMC,1001,2026-07-10,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Bapatla APMC,B P T,2026-07-10,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2450.0
Kothavalasa APMC,1001,2026-07-10,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Kovvur APMC,MTU-1010,2026-07-10,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2400.0
Kuchinapudi APMC,B P T,2026-07-10,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2450.0
Mylavaram APMC,1001,2026-07-10,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Nandigama APMC,B P T,2026-07-10,0.1,1910.0,1910.0,1910.0,1960.0,1870.0,1931.4285714285716,1920.7142857142856,38.04758924845443,32.45453286209396,-50.0,40.0,0.9889053254437872,0.9944217181108218,7,4,1970.0
Polavaram APMC,1001,2026-07-10,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.928571428572,1.520265365491682e-06,0.2672612418961534,0.0,0.0,1.0,1.0000298873247857,7,4,2390.0
Ramachandrapuram APMC,Paddy,2026-07-10,40.900000000000006,2369.0,2384.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Tiruvuru APMC,Sona,2026-07-10,56.0,2459.0,2459.0,2459.0,2450.0,2100.0,2400.0,2417.8571428571427,132.2875655532317,93.24727848604724,9.0,359.0,1.0245833333333334,1.017016248153619,7,4,2450.0
Kothavalasa APMC,1001,2026-07-11,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Kovvur APMC,MTU-1010,2026-07-11,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2400.0
Nandigama APMC,B P T,2026-07-11,0.1,1970.0,1970.0,1970.0,1910.0,1890.0,1937.142857142857,1920.0,29.27700218845706,32.58125936084261,60.0,80.0,1.016961651917404,1.0260416666666667,7,5,1970.0
Polavaram APMC,1001,2026-07-11,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.928571428572,1.520265365491682e-06,0.2672612418961534,0.0,0.0,1.0,1.0000298873247857,7,5,2390.0
Kothavalasa APMC,1001,2026-07-12,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6,2369.0
Kuchinapudi APMC,B P T,2026-07-12,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6,2450.0
Nandigama APMC,B P T,2026-07-12,0.1,1970.0,1970.0,1970.0,1970.0,1960.0,1948.571428571429,1922.857142857143,22.67786838055513,35.17616575698199,0.0,10.0,1.0109970674486803,1.024517087667162,7,6,1960.0
Amalapuram APMC,1001,2026-07-13,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Bapatla APMC,B P T,2026-07-13,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2450.0
Kothavalasa APMC,1001,2026-07-13,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Kovvur APMC,MTU-1010,2026-07-13,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2400.0
Kuchinapudi APMC,B P T,2026-07-13,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2450.0
Mylavaram APMC,1001,2026-07-13,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Nandigama APMC,B P T,2026-07-13,0.1,1960.0,1960.0,1960.0,1970.0,1970.0,1950.0,1930.7142857142856,23.80476142847761,32.21664302673589,-10.0,-10.0,1.005128205128205,1.0151683314835367,7,0,1990.0
Polavaram APMC,1001,2026-07-13,1.0,2390.0,2390.0,2390.0,2390.0,2390.0,2390.0,2389.928571428572,1.520265365491682e-06,0.2672612418961534,0.0,0.0,1.0,1.0000298873247857,7,0,2445.0
Ramachandrapuram APMC,Paddy,2026-07-13,44.1,2369.0,2381.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Tiruvuru APMC,Sona,2026-07-13,60.0,2450.0,2450.0,2450.0,2459.0,2450.0,2451.285714285714,2418.5,3.4016802570830595,93.51655550674258,-9.0,0.0,0.9994754939099016,1.0130246020260492,7,0,2450.0
Amalapuram APMC,1001,2026-07-14,8.0,2369.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Bapatla APMC,B P T,2026-07-14,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2450.0
Kothavalasa APMC,1001,2026-07-14,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Kovvur APMC,MTU-1010,2026-07-14,1.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2441.0
Kuchinapudi APMC,B P T,2026-07-14,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2650.0
Mylavaram APMC,1001,2026-07-14,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Nandigama APMC,B P T,2026-07-14,0.1,1990.0,1990.0,1990.0,1960.0,1930.0,1948.571428571429,1934.2857142857144,22.67786838055513,32.513733362117954,30.0,60.0,1.0212609970674489,1.0288035450516988,7,1,1970.0
Polavaram APMC,1001,2026-07-14,1.0,2445.0,2445.0,2445.0,2390.0,2390.0,2390.0,2389.928571428572,1.520265365491682e-06,0.2672612418961534,55.0,55.0,1.0230125523012552,1.0230431274096654,7,1,2445.0
Ramachandrapuram APMC,Paddy,2026-07-14,24.1,2369.0,2386.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Tiruvuru APMC,Sona,2026-07-14,22.0,2450.0,2450.0,2450.0,2450.0,2450.0,2451.285714285714,2418.5,3.4016802570830595,93.51655550674258,0.0,0.0,0.9994754939099016,1.0130246020260492,7,1,2500.0
Amalapuram APMC,1001,2026-07-15,8.0,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Bapatla APMC,B P T,2026-07-15,1.0,2400.0,2500.0,2450.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2459.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-15,370.0,2400.0,2600.0,2500.0,2350.0,2350.0,2364.285714285714,2357.1428571428573,24.39750182371328,18.156825980063783,150.0,150.0,1.0574018126888218,1.0606060606060606,7,2,2550.0
Kothavalasa APMC,1001,2026-07-15,3.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Kovvur APMC,MTU-1010,2026-07-15,1.0,2441.0,2441.0,2441.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,41.0,41.0,1.0170833333333331,1.0170833333333331,7,2,2441.0
Kuchinapudi APMC,B P T,2026-07-15,1.0,2600.0,2700.0,2650.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,200.0,200.0,1.0816326530612246,1.0816326530612246,7,2,2700.0
Mylavaram APMC,1001,2026-07-15,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Nandigama APMC,B P T,2026-07-15,0.1,1970.0,1970.0,1970.0,1990.0,1940.0,1957.142857142857,1940.0,25.634797778467597,34.862366749615056,-20.0,30.0,1.0065693430656937,1.0154639175257731,7,2,1970.0
Polavaram APMC,1001,2026-07-15,1.0,2445.0,2445.0,2445.0,2445.0,2390.0,2397.8571428571427,2393.8571428571427,20.788046015507224,14.722338562444811,0.0,55.0,1.0196604110813228,1.0213642060034611,7,2,2445.0
Ramachandrapuram APMC,Paddy,2026-07-15,14.6,2369.0,2398.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Tiruvuru APMC,Sona,2026-07-15,59.0,2500.0,2500.0,2500.0,2450.0,2450.0,2451.285714285714,2418.5,3.4016802570830595,93.51655550674258,50.0,50.0,1.0198729529692874,1.0336985734959685,7,2,2500.0
Amalapuram APMC,1001,2026-07-16,8.0,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-16,25.200000000000003,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Bapatla APMC,B P T,2026-07-16,0.1,2400.0,2500.0,2459.0,2450.0,2450.0,2450.0,2450.0,0.0,0.0,9.0,9.0,1.0036734693877551,1.0036734693877551,7,3,2450.0
Kothavalasa APMC,1001,2026-07-16,3.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Kovvur APMC,MTU-1010,2026-07-16,1.0,2441.0,2441.0,2441.0,2441.0,2400.0,2405.8571428571427,2402.928571428572,15.49654339337836,10.95771091840938,0.0,41.0,1.0146072085980644,1.015843762076038,7,3,2441.0
Kuchinapudi APMC,B P T,2026-07-16,1.0,2600.0,2800.0,2700.0,2650.0,2450.0,2478.5714285714284,2464.285714285714,75.59289460184547,53.45224838248489,50.0,250.0,1.0893371757925072,1.0956521739130436,7,3,2900.0
Mylavaram APMC,1001,2026-07-16,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Nandigama APMC,B P T,2026-07-16,0.1,1970.0,1970.0,1970.0,1970.0,1960.0,1961.4285714285716,1944.2857142857144,24.78478796128352,34.57751286030343,0.0,10.0,1.004369992716679,1.0132255694342396,7,3,1990.0
Polavaram APMC,1001,2026-07-16,1.0,2445.0,2445.0,2445.0,2445.0,2390.0,2405.714285714286,2397.8571428571427,26.837252006084245,19.97250857807053,0.0,55.0,1.0163301662707838,1.0196604110813228,7,3,2445.0
Ramachandrapuram APMC,Paddy,2026-07-16,15.3,2369.0,2418.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
Tiruvuru APMC,Sona,2026-07-16,55.0,2500.0,2500.0,2500.0,2500.0,2450.0,2458.428571428572,2422.0714285714284,18.635603405463247,95.74040565364665,0.0,50.0,1.0169097565227496,1.0321743489928927,7,3,2500.0
Amalapuram APMC,1001,2026-07-17,8.0,2369.0,2468.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2368.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-17,25.200000000000003,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Bapatla APMC,B P T,2026-07-17,0.1,2400.0,2500.0,2450.0,2459.0,2450.0,2451.285714285714,2450.6428571428573,3.4016802570830595,2.4053511772117915,-9.0,0.0,0.9994754939099016,0.9997376781602494,7,4,2300.0
Kothavalasa APMC,1001,2026-07-17,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Kovvur APMC,MTU-1010,2026-07-17,1.0,2441.0,2441.0,2441.0,2441.0,2400.0,2411.714285714286,2405.8571428571427,20.00595149544507,14.888597303652496,0.0,41.0,1.012143111005805,1.0146072085980644,7,4,2441.0
Kuchinapudi APMC,B P T,2026-07-17,1.0,2800.0,3000.0,2900.0,2700.0,2450.0,2514.285714285714,2482.1428571428573,110.73348527841422,82.29202890911144,200.0,450.0,1.1534090909090908,1.168345323741007,7,4,2900.0
Mylavaram APMC,1001,2026-07-17,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Nandigama APMC,B P T,2026-07-17,0.1,1990.0,1990.0,1990.0,1970.0,1910.0,1962.857142857143,1947.142857142857,24.97617912751257,34.95680222757907,20.0,80.0,1.0138282387190685,1.0220102714600148,7,4,1990.0
Polavaram APMC,1001,2026-07-17,1.0,2445.0,2445.0,2445.0,2445.0,2390.0,2413.5714285714284,2401.785714285714,29.39873661036616,23.419842249447765,0.0,55.0,1.0130216040248594,1.0179925650557622,7,4,2445.0
Ramachandrapuram APMC,Paddy,2026-07-17,8.4,2369.0,2381.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,4,2369.0
Tiruvuru APMC,Sona,2026-07-17,40.0,2500.0,2500.0,2500.0,2500.0,2450.0,2465.5714285714284,2429.214285714286,23.747681591102246,97.67778943777412,0.0,50.0,1.0139637290688917,1.0291393454673765,7,4,2500.0
Amalapuram APMC,1001,2026-07-18,8.0,2368.0,2468.0,2368.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,-1.0,-1.0,0.9995778809624314,0.9995778809624314,7,5,2369.0
Bapatla APMC,B P T,2026-07-18,0.1,2200.0,2400.0,2300.0,2450.0,2450.0,2451.285714285714,2450.6428571428573,3.4016802570830595,2.4053511772117915,-150.0,-150.0,0.9382831167317442,0.938529248885132,7,5,2450.0
Kothavalasa APMC,1001,2026-07-18,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Kovvur APMC,MTU-1010,2026-07-18,1.0,2441.0,2441.0,2441.0,2441.0,2400.0,2417.5714285714284,2408.785714285714,21.91542183681909,17.45842785867908,0.0,41.0,1.009690953140696,1.013373661892477,7,5,2441.0
Kuchinapudi APMC,B P T,2026-07-18,1.0,2800.0,3000.0,2900.0,2900.0,2450.0,2578.5714285714284,2514.285714285714,177.61649430055496,137.8803430913524,0.0,450.0,1.1246537396121885,1.1534090909090908,7,5,2900.0
Mylavaram APMC,1001,2026-07-18,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,5,2369.0
Nandigama APMC,B P T,2026-07-18,0.1,1990.0,1990.0,1990.0,1990.0,1970.0,1974.2857142857144,1955.7142857142856,11.33893419028011,28.74671505361413,0.0,20.0,1.007959479015919,1.0175310445580716,7,5,1970.0
Polavaram APMC,1001,2026-07-18,1.0,2445.0,2445.0,2445.0,2445.0,2390.0,2421.428571428572,2405.714285714286,29.398736610366026,25.784397701617472,0.0,55.0,1.0097345132743365,1.0163301662707838,7,5,2445.0
Tiruvuru APMC,Sona,2026-07-18,40.0,2500.0,2500.0,2500.0,2500.0,2450.0,2472.714285714286,2432.785714285714,25.721030861367524,99.39523171617289,0.0,50.0,1.0110347218210178,1.0276285269679086,7,5,2550.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-19,16.7,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6,2369.0
Kothavalasa APMC,1001,2026-07-19,1.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,6,2369.0
Nandigama APMC,B P T,2026-07-19,0.1,1970.0,1970.0,1970.0,1990.0,1970.0,1977.142857142857,1962.857142857143,12.535663410563158,23.014567770661955,-20.0,0.0,0.9963872832369942,1.0036390101892283,7,6,1965.0
Amalapuram APMC,1001,2026-07-20,8.0,2369.0,2468.0,2369.0,2368.0,2369.0,2368.8571428571427,2368.928571428572,0.3779644730091842,0.267261241912443,1.0,0.0,1.00006030635629,1.000030152268958,7,0,2369.0
Bapatla APMC,B P T,2026-07-20,0.1,2400.0,2500.0,2450.0,2300.0,2450.0,2429.8571428571427,2439.928571428572,57.35976688536009,40.34555410777924,150.0,0.0,1.0082897289670176,1.0041277554963552,7,0,2450.0
Kothavalasa APMC,1001,2026-07-20,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Kovvur APMC,MTU-1010,2026-07-20,1.0,2441.0,2441.0,2441.0,2441.0,2400.0,2423.428571428572,2411.714285714286,21.91542183681932,19.22109646847826,0.0,41.0,1.0072506484319734,1.012143111005805,7,0,2441.0
Kuchinapudi APMC,B P T,2026-07-20,1.0,2800.0,3000.0,2900.0,2900.0,2450.0,2642.8571428571427,2546.428571428572,202.95436972501045,170.36644409837683,0.0,450.0,1.0972972972972974,1.1388499298737726,7,0,2800.0
Mylavaram APMC,1001,2026-07-20,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,0,2369.0
Nandigama APMC,B P T,2026-07-20,0.2,1960.0,1970.0,1965.0,1970.0,1960.0,1977.142857142857,1963.571428571429,12.535663410563158,23.074175660630765,-5.0,5.0,0.9938583815028902,1.0007275372862858,7,0,1930.0
Polavaram APMC,1001,2026-07-20,1.0,2445.0,2445.0,2445.0,2445.0,2390.0,2429.285714285714,2409.6428571428573,26.83725200608372,27.34848369543683,0.0,55.0,1.0064686856806822,1.0146731880835926,7,0,2445.0
Tiruvuru APMC,Sona,2026-07-20,26.0,2550.0,2550.0,2550.0,2500.0,2459.0,2479.8571428571427,2439.928571428572,25.301044586001773,100.44551855509464,50.0,91.0,1.0282850394607983,1.0451125618431452,7,0,2500.0
Amalapuram APMC,1001,2026-07-21,8.0,2369.0,2468.0,2369.0,2369.0,2369.0,2368.8571428571427,2368.928571428572,0.3779644730091842,0.267261241912443,0.0,0.0,1.00006030635629,1.000030152268958,7,1,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-21,39.8,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Bapatla APMC,B P T,2026-07-21,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2429.8571428571427,2439.928571428572,57.35976688536009,40.34555410777924,0.0,0.0,1.0082897289670176,1.0041277554963552,7,1,2450.0
Kothavalasa APMC,1001,2026-07-21,2.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Kuchinapudi APMC,B P T,2026-07-21,1.0,2700.0,2900.0,2800.0,2900.0,2450.0,2707.1428571428573,2578.5714285714284,202.95436972501045,191.86762836181344,-100.0,350.0,1.0343007915567282,1.0858725761772854,7,1,2900.0
Mylavaram APMC,1001,2026-07-21,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Nandigama APMC,B P T,2026-07-21,0.1,1930.0,1930.0,1930.0,1965.0,1990.0,1977.857142857143,1963.2142857142856,11.495340671025463,23.005613266294475,-35.0,-60.0,0.9758035391838208,0.9830816809168638,7,1,1960.0
Polavaram APMC,1001,2026-07-21,1.0,2445.0,2445.0,2445.0,2445.0,2390.0,2437.1428571428573,2413.5714285714284,20.78804601550588,28.24539250572056,0.0,55.0,1.003223915592028,1.0130216040248594,7,1,2445.0
Ramachandrapuram APMC,Paddy,2026-07-21,8.0,2369.0,2375.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,1,2369.0
Tiruvuru APMC,Sona,2026-07-21,125.0,2500.0,2500.0,2500.0,2550.0,2450.0,2492.8571428571427,2472.0714285714284,34.503277967117704,31.93855708342721,-50.0,50.0,1.002865329512894,1.0112976393423676,7,1,2500.0
Amalapuram APMC,1001,2026-07-22,8.0,2369.0,2468.0,2369.0,2369.0,2369.0,2368.8571428571427,2368.928571428572,0.3779644730091842,0.267261241912443,0.0,0.0,1.00006030635629,1.000030152268958,7,2,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-22,36.5,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Bapatla APMC,B P T,2026-07-22,0.1,2400.0,2500.0,2450.0,2450.0,2450.0,2429.8571428571427,2439.928571428572,57.35976688536009,40.34555410777924,0.0,0.0,1.0082897289670176,1.0041277554963552,7,2,2450.0
Divi (HQ-Avanigadda) APMC,B P T,2026-07-22,0.1,2500.0,2600.0,2550.0,2500.0,2350.0,2385.714285714286,2367.8571428571427,55.63486402641868,42.0948693070542,50.0,200.0,1.0688622754491015,1.076923076923077,7,2,2550.0
Jaggampet APMC,Common,2026-07-22,0.1,2369.0,2380.0,2369.0,2379.0,2379.0,2379.0,2379.0,6.432516768660354e-06,2.768397237062547e-06,-10.0,-10.0,0.9957965531736024,0.9957965531736024,7,2,2369.0
Kothavalasa APMC,1001,2026-07-22,3.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Kovvur APMC,MTU-1010,2026-07-22,1.0,2441.0,2441.0,2441.0,2441.0,2400.0,2429.285714285714,2414.6428571428573,20.005951495445725,20.38705148205265,0.0,41.0,1.0048221111437812,1.0109155450377163,7,2,2441.0
Kuchinapudi APMC,B P T,2026-07-22,1.0,2800.0,3000.0,2900.0,2800.0,2450.0,2757.1428571428573,2603.5714285714284,169.3826324936421,196.5708775228673,100.0,450.0,1.0518134715025906,1.1138545953360768,7,2,3300.0
Mylavaram APMC,1001,2026-07-22,0.1,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Nandigama APMC,B P T,2026-07-22,0.1,1960.0,1960.0,1960.0,1930.0,1970.0,1969.2857142857144,1963.2142857142856,20.089087300609407,23.005613266294475,30.0,-10.0,0.995284729778745,0.9983627433145352,7,2,2250.0
Peddapuram APMC,1001,2026-07-22,0.1,2390.0,2500.0,2450.0,2310.0,2310.0,2310.0,2310.0,0.0,1.63777585735078e-05,140.0,140.0,1.0606060606060606,1.0606060606060606,7,2,2400.0
Polavaram APMC,1001,2026-07-22,1.0,2445.0,2445.0,2445.0,2445.0,2445.0,2445.0,2417.5,0.0,28.538098691452777,0.0,0.0,1.0,1.0113753877973113,7,2,2445.0
Ramachandrapuram APMC,Paddy,2026-07-22,0.1,2369.0,2375.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,2,2369.0
Tiruvuru APMC,Sona,2026-07-22,90.0,2500.0,2500.0,2500.0,2500.0,2450.0,2500.0,2475.6428571428573,28.867513459481305,32.07588872287991,0.0,50.0,1.0,1.009838714331054,7,2,2500.0
Amalapuram APMC,1001,2026-07-23,0.1,2369.0,2468.0,2369.0,2369.0,2369.0,2368.8571428571427,2368.928571428572,0.3779644730091842,0.267261241912443,0.0,0.0,1.00006030635629,1.000030152268958,7,3,2369.0
Atmakur (SPSR Nellore District) APMC,Nellore Sanna,2026-07-23,26.5,2300.0,2400.0,2369.0,2369.0,2369.0,2369.0,2369.0,0.0,0.0,0.0,0.0,1.0,1.0,7,3,2369.0
